880	374	1
880	391	5
880	404	4
880	408	4
880	411	1
880	413	5
880	513	4
880	595	3
880	629	4
880	684	2
880	755	4
880	848	2
880	1117	3
881	3	4
881	88	5
881	184	5
881	192	5
881	214	5
881	464	3
881	470	4
881	545	2
881	615	4
881	738	4
881	745	4
881	814	2
881	819	3
882	18	2
882	46	3
882	58	5
882	59	5
882	63	4
882	71	4
882	182	5
882	184	5
882	201	4
882	238	3
882	270	2
882	354	5
882	406	3
882	460	5
882	505	5
882	529	3
882	664	4
882	731	3
882	747	5
882	866	5
882	881	4
882	885	3
882	895	5
882	1064	5
882	1447	5
882	1590	3
883	8	5
883	211	4
883	267	4
883	462	5
884	71	1
884	93	2
884	178	1
884	187	3
884	209	5
884	212	3
884	289	1
884	382	2
884	422	4
884	431	4
884	500	3
884	1060	2
885	8	5
885	26	2
885	57	4
885	63	5
885	176	4
885	181	4
885	182	5
885	208	4
885	215	5
885	238	3
885	370	1
885	418	3
885	450	3
885	465	1
885	473	4
885	684	2
885	731	3
885	745	3
885	760	4
885	798	1
885	800	3
885	958	3
885	1302	1
886	37	5
886	83	4
886	104	3
886	117	5
886	142	5
886	217	5
886	224	4
886	304	5
886	409	4
886	454	5
886	587	4
886	709	5
886	717	1
886	831	2
886	968	5
886	1046	5
886	1050	4
886	1135	5
886	1238	3
886	1278	3
887	268	5
888	3	3
888	22	3
888	23	4
888	32	5
888	71	3
888	123	4
888	128	5
888	146	3
888	149	5
888	155	5
888	168	5
888	170	4
888	172	5
888	187	5
888	198	5
888	208	2
888	261	4
888	264	4
888	270	3
888	278	2
888	289	2
888	302	3
888	337	1
888	385	3
888	402	3
888	468	4
888	513	1
888	514	5
888	653	3
888	740	4
888	865	4
888	880	3
888	948	3
888	1015	3
888	1064	4
888	1102	2
888	1193	4
888	1230	3
888	1261	3
888	1552	3
889	6	4
889	152	3
889	214	4
889	227	4
889	233	5
889	422	5
889	478	5
889	488	4
889	659	2
890	99	5
890	117	4
890	741	4
891	70	3
891	86	5
891	117	4
891	120	4
891	133	5
891	167	4
891	182	5
891	183	4
891	201	4
891	202	5
891	264	4
891	287	4
891	317	5
891	424	5
891	471	3
891	524	5
891	575	4
891	595	3
891	612	5
891	624	3
891	670	5
891	683	5
891	780	4
891	824	4
891	968	4
891	1034	3
891	1123	4
892	117	4
892	143	4
892	146	3
892	234	3
892	245	3
892	322	2
892	814	3
893	29	4
893	44	4
893	56	4
893	82	4
893	85	4
893	108	1
893	257	4
893	259	2
893	261	4
893	279	3
893	286	4
893	309	3
893	339	4
893	349	3
893	380	3
893	461	4
893	535	5
893	638	5
893	753	4
893	1037	3
893	1559	4
894	293	4
894	884	2
895	22	2
895	99	3
895	156	4
895	185	4
895	199	4
895	222	4
895	225	3
895	226	4
895	249	3
895	264	4
895	273	2
895	306	3
895	319	3
895	327	1
895	386	2
895	398	1
895	402	1
895	451	3
895	471	2
895	574	2
895	657	4
895	661	3
895	673	2
895	767	2
895	769	5
895	773	3
895	835	3
895	886	2
895	894	2
896	49	5
896	116	3
896	142	5
896	181	4
896	183	4
896	203	4
896	214	4
896	280	4
896	368	4
896	405	3
896	472	3
896	525	5
896	848	4
897	285	2
897	312	4
897	323	4
897	538	3
898	146	2
898	172	3
898	175	4
898	192	3
898	207	3
898	213	4
898	233	4
898	238	3
898	283	3
898	317	4
898	355	2
898	426	5
898	462	4
898	482	4
898	567	4
898	596	2
898	731	3
898	1100	5
899	30	2
899	199	2
899	470	2
899	695	2
900	0	5
900	27	5
900	57	4
900	70	4
900	150	3
900	160	5
900	179	2
900	194	5
900	229	5
900	422	4
900	450	4
900	497	4
900	577	3
900	661	4
900	678	4
901	7	5
901	249	4
902	47	4
902	59	4
902	117	4
902	408	4
902	411	2
902	527	4
902	654	5
902	683	3
903	180	3
903	236	5
903	534	3
903	731	3
903	793	4
904	327	3
905	14	3
905	276	3
905	285	5
905	741	3
906	85	5
906	95	5
906	128	5
906	146	5
906	244	4
906	283	5
906	312	5
906	316	5
906	408	4
906	426	5
906	496	5
906	688	4
906	780	5
906	812	5
906	1047	5
906	1162	4
907	155	3
907	180	3
907	263	3
907	413	3
907	418	4
907	422	4
907	482	4
907	493	3
907	602	4
907	656	4
908	291	4
908	293	3
908	338	4
908	1120	5
909	126	5
909	136	3
909	272	3
909	292	4
909	306	2
910	25	4
910	153	4
910	193	4
910	227	4
910	373	1
910	484	3
910	547	3
910	583	3
910	626	3
910	637	4
910	1038	4
911	167	5
911	173	3
911	196	5
911	237	4
911	417	4
911	497	5
911	610	3
912	3	4
912	8	5
912	10	4
912	78	4
912	82	4
912	182	4
912	199	5
912	209	2
912	474	4
912	602	4
912	655	3
912	656	5
912	749	4
914	304	2
915	11	4
915	22	4
915	54	3
915	63	5
915	65	3
915	76	3
915	131	3
915	136	5
915	146	1
915	154	2
915	167	4
915	170	4
915	171	5
915	174	4
915	201	3
915	202	4
915	215	4
915	227	3
915	248	3
915	289	3
915	297	3
915	466	3
915	471	3
915	508	4
915	530	4
915	540	2
915	560	3
915	568	2
915	635	3
915	684	2
915	791	3
915	865	3
915	947	2
915	1073	3
915	1108	3
915	1193	4
915	1681	3
916	254	3
916	534	4
916	739	5
917	69	3
917	71	1
917	87	2
917	160	1
917	164	4
917	174	3
917	189	5
917	198	3
917	416	2
917	427	5
917	581	4
917	644	4
917	703	4
917	708	4
917	961	4
917	1265	4
918	56	5
918	57	5
918	63	5
918	84	2
918	147	3
918	180	4
918	182	3
918	235	5
918	258	4
918	281	4
918	283	3
918	330	4
918	381	5
918	411	2
918	595	3
918	686	1
918	689	3
918	786	3
918	945	4
918	1118	3
919	244	2
919	267	3
919	298	2
919	299	3
919	300	2
919	309	4
919	331	3
919	339	4
920	24	3
920	68	4
920	124	3
920	146	3
920	195	5
920	251	4
920	303	2
920	394	3
920	537	4
920	719	4
921	94	3
921	134	2
921	167	3
921	221	4
921	236	4
921	289	4
921	293	4
921	384	3
921	659	3
921	746	3
922	150	4
922	173	5
922	244	3
922	256	5
922	279	3
922	281	4
922	306	4
922	830	4
922	1016	5
922	1276	5
923	6	4
923	63	4
923	321	2
923	470	4
923	481	4
923	604	3
923	922	5
923	1399	4
924	331	4
924	560	3
925	320	3
926	62	4
926	137	4
926	154	4
926	254	4
926	421	4
926	551	4
926	587	5
926	755	4
927	175	3
927	875	5
928	31	3
928	194	4
929	0	3
929	189	4
929	236	3
929	281	4
929	282	4
929	404	3
929	410	1
929	1009	2
930	257	3
930	274	5
930	312	4
930	470	3
931	37	2
931	85	4
931	169	4
931	174	4
931	175	5
931	187	3
931	194	4
931	221	4
931	224	2
931	284	4
931	428	5
931	433	5
931	435	3
931	458	4
931	469	3
931	485	5
931	497	5
931	503	4
931	505	4
931	540	1
931	565	4
931	639	2
931	678	2
931	708	4
931	862	4
931	1020	4
931	1115	4
931	1557	5
931	1572	4
932	6	4
932	8	3
932	11	4
932	97	5
932	134	4
932	203	3
932	209	3
932	229	3
932	237	2
932	316	4
932	567	2
932	576	1
932	582	3
932	709	2
932	731	3
932	865	2
932	1036	1
932	1182	3
933	1	4
933	65	4
933	133	4
933	144	3
933	156	2
933	194	4
933	215	1
933	256	4
933	268	2
933	413	5
933	515	3
933	528	5
933	785	1
933	1017	4
933	1064	2
934	99	3
934	236	5
934	299	4
934	814	4
934	1047	3
935	5	5
935	117	3
935	271	4
935	272	3
935	293	3
935	294	3
935	824	4
935	974	3
935	987	3
936	99	3
936	125	4
937	14	2
937	105	5
937	244	3
937	251	4
937	289	3
937	290	4
937	596	3
937	677	3
937	741	3
937	814	3
937	822	4
937	840	3
937	925	3
938	120	5
938	251	3
938	254	5
938	256	5
938	284	5
938	475	5
938	507	5
938	679	2
938	817	3
938	1027	5
939	49	4
939	55	5
939	88	4
939	169	4
939	175	4
939	182	3
939	190	4
939	212	4
939	215	4
939	299	5
939	301	4
939	419	4
939	854	5
939	1166	4
940	221	2
940	407	5
940	762	3
941	70	5
941	94	5
941	192	5
941	215	4
941	268	2
941	271	5
941	327	3
941	346	5
941	413	4
941	434	5
941	1220	4
942	11	5
942	22	4
942	26	4
942	50	1
942	54	5
942	57	4
942	66	4
942	75	4
942	91	5
942	120	3
942	138	1
942	183	5
942	185	5
942	193	5
942	200	5
942	215	4
942	226	1
942	229	1
942	384	4
942	467	2
942	565	4
942	568	2
942	569	1
942	624	3
